,DELIVERY_CITY,STATE,QUANTITY,CASE_WEIGHT,ISLTL,ISASSEMBLY,ISGIFTCARD,JDA_DEPT,zip_group,zip_region,zip_town,zip_section,day,month,year
57238,2957,18,2,2.45,0,0,0,19,10,100,99,742,0,0,0
64327,4478,38,1,3.15,0,0,0,82,10,100,99,742,0,0,0
39409,698,7,1,9.57,0,0,0,34,10,100,99,742,0,0,0
59438,964,34,1,4.0,0,0,0,82,10,100,99,742,0,0,0
51308,2584,37,1,3.0,0,0,0,75,1,17,40,89,0,0,0
18809,2240,34,1,2.0,0,0,0,74,0,79,32,60,0,0,0
29791,3127,51,1,5.05,0,0,0,12,9,93,37,737,0,0,0
8060,1169,23,1,0.11,0,0,0,78,10,100,99,742,0,0,0
11644,135,41,1,12.0,0,0,0,71,10,100,99,742,0,0,0
43782,3969,28,1,5.0,0,0,0,2,10,100,99,742,0,0,0
14910,2771,30,1,4.3,0,0,0,1,10,100,99,742,0,0,0
61755,6161,34,1,28.35,0,0,0,19,0,79,0,60,0,0,0
16737,2247,41,1,0.4,0,0,0,12,1,93,41,156,0,0,0
61028,4174,46,1,1.0,0,0,0,24,10,100,99,742,0,0,0
4960,276,47,1,2.25,0,0,0,34,10,100,99,742,0,0,0
6593,1291,38,1,15.45,0,0,0,87,4,32,30,341,0,0,0
590,1171,17,1,7.2,0,0,0,24,10,100,99,742,0,0,0
16631,1614,21,6,0.0,0,0,0,88,10,100,99,742,0,0,0
24590,4615,34,1,5.0,0,0,0,17,10,100,99,742,0,0,0
39678,2893,25,1,4.0,0,0,0,80,10,100,99,742,0,0,0
7648,3708,12,1,4.0,0,0,0,76,3,30,54,263,0,0,0
3793,2880,37,1,0.3,0,0,0,14,10,100,99,742,0,0,0
17570,1162,37,1,7.5,0,0,0,24,10,100,99,742,0,0,0
13322,3744,37,1,2.25,0,0,0,87,1,25,48,97,0,0,0
40805,4615,34,1,26.45,0,0,0,0,0,88,56,69,0,0,0
40793,6828,34,1,10.0,0,0,0,83,10,100,99,742,0,0,0
14445,1896,3,1,8.4,0,0,0,39,10,100,99,742,0,0,0
29780,5436,25,1,11.81,0,0,0,81,4,80,66,382,0,0,0
57392,3266,37,1,23.75,0,0,0,74,1,17,56,89,0,0,0
34903,4373,37,1,4.0,0,0,0,74,10,100,99,742,0,0,0
39892,275,8,1,3.5,0,0,0,74,10,100,99,742,0,0,0
45651,3706,12,2,9.95,0,0,0,6,10,100,99,742,0,0,0
33064,1410,18,1,0.0,0,0,0,92,10,100,99,742,0,0,0
1490,1594,12,1,6.0,0,0,0,24,10,100,99,742,0,0,0
7183,1469,25,1,17.7,0,0,0,81,4,82,33,384,0,0,0
256,4373,37,2,0.25,0,0,0,48,10,100,99,742,0,0,0
25919,6870,9,1,5.28,0,0,0,1,10,100,99,742,0,0,0
8387,5517,12,1,5.1,0,0,0,80,3,42,39,273,0,0,0
480,944,12,1,8.05,0,0,0,87,3,31,32,264,0,0,0
2078,4373,37,1,1.48,0,0,0,88,10,100,99,742,0,0,0
15962,2665,23,2,5.47,0,0,0,23,10,100,99,742,0,0,0
53299,363,12,1,0.07,0,0,0,77,10,100,99,742,0,0,0
7634,2211,17,1,24.3,0,0,0,0,10,100,99,742,0,0,0
2485,2009,7,1,2.22,0,0,0,12,9,56,27,707,0,0,0
39100,4365,37,1,9.25,0,0,0,74,1,8,4,80,0,0,0
36433,276,47,1,7.98,0,0,0,81,10,100,99,742,0,0,0
19768,6377,34,2,0.0,0,0,0,74,10,100,99,742,0,0,0
14212,4150,34,6,7.19,0,0,0,58,10,100,99,742,0,0,0
6503,3845,13,1,6.7,0,0,0,14,10,100,99,742,0,0,0
33189,491,37,2,0.3,0,0,0,14,10,100,99,742,0,0,0
32935,335,34,1,29.0,0,0,0,22,0,76,20,57,0,0,0
54107,2153,47,1,4.42,0,0,0,87,7,61,3,570,0,0,0
36873,1327,41,1,0.0,0,0,0,51,10,100,99,742,0,0,0
23685,3553,13,1,12.1,0,0,0,81,10,100,99,742,0,0,0
1568,2758,49,1,35.0,0,0,0,0,10,100,99,742,0,0,0
63194,2396,39,1,11.0,0,0,0,34,10,100,99,742,0,0,0
41644,636,12,1,0.0,0,0,0,92,10,100,99,742,0,0,0
45938,1646,38,1,5.0,0,0,0,14,10,100,99,742,0,0,0
16898,4681,26,1,12.6,0,0,0,37,10,100,99,742,0,0,0
4281,3565,37,1,2.2,0,0,0,82,10,100,99,742,0,0,0
62413,748,37,1,4.0,0,0,0,78,10,100,99,742,0,0,0
8559,1981,47,1,0.0,0,0,0,87,7,61,7,570,0,0,0
64930,6138,52,2,24.12,0,0,0,1,10,100,99,742,0,0,0
1114,3561,7,1,21.1,0,0,0,81,9,8,7,663,0,0,0
16449,5711,48,1,0.0,0,0,0,14,10,100,99,742,0,0,0
57793,4245,37,1,10.4,0,0,0,87,1,0,6,72,0,0,0
61025,2426,25,1,19.0,0,0,0,60,10,100,99,742,0,0,0
64883,1192,38,1,2.16,0,0,0,12,4,52,37,358,0,0,0
63817,1707,37,1,13.11,0,0,0,74,1,10,2,82,0,0,0
4879,1676,47,1,0.25,0,0,0,14,10,100,99,742,0,0,0
33082,5493,7,2,2.95,0,0,0,1,9,51,27,702,0,0,0
5388,6091,37,8,14.3,0,0,0,24,10,100,99,742,0,0,0
64106,3587,7,1,31.0,0,0,0,39,10,100,99,742,0,0,0
15156,382,12,4,1.75,0,0,0,20,10,100,99,742,0,0,0
16532,1704,23,1,16.0,0,0,0,74,2,19,20,177,0,0,0
33124,4041,52,1,0.4,0,0,0,55,5,32,16,420,0,0,0
34132,4970,8,1,24.0,0,0,0,0,8,4,69,609,0,0,0
44603,6793,25,1,57.0,0,0,0,82,4,83,22,385,0,0,0
56189,4813,47,1,1.27,0,0,0,74,10,100,99,742,0,0,0
7094,2196,7,6,1.65,0,0,0,24,9,37,19,690,0,0,0
12017,3987,12,1,8.0,0,0,0,74,10,100,99,742,0,0,0
23425,4090,7,1,49.93,0,0,0,82,9,17,62,671,0,0,0
48413,4684,19,1,5.58,0,0,0,19,10,100,99,742,0,0,0
49145,3746,8,1,0.2,0,0,0,14,10,100,99,742,0,0,0
36733,5779,7,5,0.6,0,0,0,2,9,50,69,701,0,0,0
62219,6362,34,1,0.0,0,0,0,92,10,100,99,742,0,0,0
12444,1539,25,2,27.0,0,0,0,34,4,81,27,383,0,0,0
35194,1981,47,1,9.02,0,0,0,20,7,61,15,570,0,0,0
18485,3706,12,1,0.0,0,0,0,88,3,31,71,264,0,0,0
51443,4373,37,2,4.0,0,0,0,87,10,100,99,742,0,0,0
50011,4612,19,1,5.1,0,0,0,20,10,100,99,742,0,0,0
27536,1136,25,1,12.37,0,0,0,74,10,100,99,742,0,0,0
52914,6026,20,2,2.0,0,0,0,0,10,100,99,742,0,0,0
14911,2771,30,1,27.55,0,0,0,0,10,100,99,742,0,0,0
54125,1805,23,1,3.16,0,0,0,18,10,100,99,742,0,0,0
51321,6102,25,1,13.0,0,0,0,1,10,100,99,742,0,0,0
43445,4850,41,1,11.0,0,0,0,87,10,100,99,742,0,0,0
6057,295,41,1,4.0,0,0,0,80,10,100,99,742,0,0,0
58813,1168,22,2,5.35,0,0,0,14,0,24,66,13,0,0,0
14444,3375,34,1,0.0,0,0,0,15,10,100,99,742,0,0,0
65491,1567,12,1,9.0,0,0,0,17,10,100,99,742,0,0,0
51831,6910,7,1,36.95,0,0,0,15,10,100,99,742,0,0,0
27381,4241,21,1,40.78,0,0,0,25,10,100,99,742,0,0,0
36207,3036,34,1,1.3,0,0,0,74,10,100,99,742,0,0,0
62968,2762,19,1,9.8,0,0,0,48,10,100,99,742,0,0,0
23041,1320,26,1,2.75,0,0,0,24,10,100,99,742,0,0,0
31066,1066,30,1,5.5,0,0,0,18,10,100,99,742,0,0,0
35304,1627,33,1,12.1,0,0,0,82,10,100,99,742,0,0,0
42,1631,17,1,26.99,0,0,0,1,10,100,99,742,0,0,0
38638,918,47,1,19.98,0,0,0,57,7,78,39,585,0,0,0
45521,4792,21,1,8.75,0,0,0,45,7,4,53,530,0,0,0
40684,5080,41,1,5.3,0,0,0,14,10,100,99,742,0,0,0
45106,2133,34,1,1.15,0,0,0,16,10,100,99,742,0,0,0
48445,1293,7,3,5.8,0,0,0,2,10,100,99,742,0,0,0
45902,3781,52,5,0.0,0,0,0,51,10,100,99,742,0,0,0
27354,4373,37,1,8.3,0,0,0,74,10,100,99,742,0,0,0
4168,3947,17,1,2.26,0,0,0,24,10,100,99,742,0,0,0
49290,1313,47,1,1.3,0,0,0,11,7,73,3,580,0,0,0
34286,3632,51,1,7.6,0,0,0,36,10,100,99,742,0,0,0
53122,252,37,1,12.64,0,0,0,11,10,100,99,742,0,0,0
6088,224,49,1,5.5,0,0,0,76,2,22,1,180,0,0,0
52575,4704,12,1,14.77,0,0,0,74,10,100,99,742,0,0,0
57718,3269,17,1,6.9,0,0,0,15,6,5,31,466,0,0,0
23674,3962,38,1,14.5,0,0,0,25,10,100,99,742,0,0,0
8969,622,18,4,3.25,0,0,0,2,4,74,2,376,0,0,0
21935,3973,37,1,4.74,0,0,0,49,10,100,99,742,0,0,0
7210,2767,12,1,1.1,0,0,0,14,10,100,99,742,0,0,0
50399,1136,30,1,4.0,0,0,0,78,10,100,99,742,0,0,0
51669,1031,12,3,4.0,0,0,0,61,10,100,99,742,0,0,0
38897,4049,26,1,6.79,0,0,0,83,10,100,99,742,0,0,0
20078,1299,25,1,8.8,0,0,0,80,4,83,81,385,0,0,0
64047,5946,3,1,0.15,0,0,0,12,3,68,76,293,0,0,0
51813,4615,34,1,12.56,0,0,0,1,10,100,99,742,0,0,0
24127,2151,18,1,15.65,0,0,0,81,10,100,99,742,0,0,0
57059,531,17,1,0.0,0,0,0,51,6,22,19,480,0,0,0
37494,3016,34,1,2.5,0,0,0,74,10,100,99,742,0,0,0
27581,4084,21,2,7.0,0,0,0,1,10,100,99,742,0,0,0
36765,115,41,1,0.85,0,0,0,80,10,100,99,742,0,0,0
55508,6709,37,1,14.82,0,0,0,15,1,45,67,115,0,0,0
10316,2878,47,1,16.0,0,0,0,26,7,70,53,579,0,0,0
47415,131,47,1,3.31,0,0,0,12,10,100,99,742,0,0,0
64377,5144,34,1,2.99,0,0,0,74,0,78,68,59,0,0,0
50987,6707,22,1,26.4,0,0,0,37,10,100,99,742,0,0,0
48057,6858,52,1,0.0,0,0,0,17,10,100,99,742,0,0,0
39923,5436,25,1,4.0,0,0,0,14,4,80,72,382,0,0,0
57704,2561,7,1,17.2,0,0,0,17,10,100,99,742,0,0,0
31927,758,8,1,2.45,0,0,0,17,10,100,99,742,0,0,0
39091,2878,47,1,23.4,0,0,0,45,10,100,99,742,0,0,0
22878,5891,7,1,4.83,0,0,0,45,10,100,99,742,0,0,0
5981,3908,38,1,1.25,0,0,0,11,10,100,99,742,0,0,0
36311,4958,6,1,0.8,0,0,0,83,10,100,99,742,0,0,0
2831,1131,38,1,3.7,0,0,0,77,4,40,23,346,0,0,0
41267,6910,7,1,47.95,0,0,0,41,10,100,99,742,0,0,0
54239,6020,41,1,10.58,0,0,0,74,10,100,99,742,0,0,0
6164,3444,13,5,1.1,0,0,0,33,10,100,99,742,0,0,0
6614,6925,37,1,4.95,0,0,0,49,10,100,99,742,0,0,0
34215,107,38,1,0.0,0,0,0,92,10,100,99,742,0,0,0
55241,6111,19,1,31.25,0,0,0,81,6,60,84,507,0,0,0
40971,2485,15,1,4.0,0,0,0,2,10,100,99,742,0,0,0
61774,1220,41,1,0.9,0,0,0,11,10,100,99,742,0,0,0
